,Text
44,"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Madras', 'Dated', ':', '22.01.2021', 'Coram:', 'The', ""Hon'Ble"", 'Mr.Justice', 'M.Govindaraj', 'Wp', 'Sr', 'Nos.3786', 'And', '3789', 'Of', '2021', 'Five', 'Member', 'Committee', 'of', 'Employees', 'of', 'Appu', 'Hotels', 'Limited', 'at', 'Chennai', 'Having', 'place', 'of', 'work', 'at', 'Le', 'Royal', 'Meridien,', 'Chennai,', 'No.1,', 'Gst', 'Road,', 'St.', 'Thomas', 'Mount,', 'Chennai', '–', '600', '016.', '...', 'Petitioner', 'in', 'Wp', 'Sr', 'No.3786/2021', 'Five', 'Member', 'Committee', 'of', 'Employees', 'of', 'Appu', 'Hotels', 'Limited', 'at', 'Coimbatore', 'Having', 'place', 'of', 'work', 'at', 'Le', 'Meridien,', 'Coimbatore,', 'No.762,', 'Avinashi', 'Road,', 'Chinniampalayam,', 'Neelambur,', 'Coimbatore', '–', '641', '062.', '...', 'Petitioner', 'in', 'Wp', 'Sr', 'No.3789/2021', 'Vs.', '1.Tourism', 'Finance', 'Corporation', 'of', 'India', 'Limited', '4th', 'Floor,', 'Tower', 'No.1,', 'Nbcc', 'Plaza,', 'Pushp', 'Vihar,', 'Sector', '5,', 'Saket,', 'New', 'Delhi', '–', '110', '017.', '1/80', 'https://www.mhc.tn.gov.in/judis/', '2.Indian', 'Bank', 'Stressed', 'Assets', 'Management', 'Branch', '2nd', 'Floor,', 'No.55,', 'Ethiraj', 'Salai,', 'Egmore,', 'Chennai', '–', '600', '008.', '3.Idbi', 'Trusteeship', 'Services', 'Limited', 'Asian', 'Building,', 'Ground', 'Floor,', 'No.17,', 'R', 'Kamani', 'Marg,', 'Ballard', 'Estate,', 'Mumbai', '–', '400', '001.', '4.Idbi', 'Bank', 'Limited', 'Npa', 'Management', 'Group', '(Nmg)', 'No.115,', 'Anna', 'Salai,', 'Saidapet,', 'Chennai', '–', '600', '015.', '5.State', 'Bank', 'of', 'India', 'Stressed', 'Assets', 'Management', 'Branch', 'No.32,', 'Montieth', 'Road,', 'Egmore,', 'Chennai', '–', '600', '008.', '6.Edelweiss', 'Arc', 'Edelweiss', 'House,', 'Off', 'Cst', 'Road,', 'Kalina,', 'Mumbai', '–', '400', '098.', '7.Allium', 'Finance', 'Pvt.', 'Ltd.,', 'Tower', '3,', 'Wing', 'B,', 'Kohinoor', 'City', 'Mall,', 'Kohinoor', 'City,', 'Kirol', 'Road,', 'Kurla', 'West,', 'Mumbai', '–', '400', '070.', '8.Bank', 'of', 'India', 'Tarapore', 'Towers,', 'Iv', 'Floor,', '826,', 'Anna', 'Salai,', 'Chennai', '–', '600', '002.', '2/80', 'https://www.mhc.tn.gov.in/judis/', '9.Radhakrishnan', 'Dharmarajan', 'Corporate', 'Resolution', 'Professional', 'D3,', 'Triumph', 'Apartments,', '114,', 'Jawaharlal', 'Nehru', 'Salai,', 'Arumbakkam,', 'Chennai', '–', '600', '106.', '10.Appu', 'Hotels', 'Limited', 'Pgp', 'House,', 'No.57,', 'Sterling', 'Road,', 'Nungambakkam,', 'Chennai', '–', '600', '034.', '11.Secretary', 'to', 'Government', 'Labour', '&', 'Employment', 'Department', 'Govt.', 'of', 'Tamil', 'Nadu', 'Fort', 'St.', 'George,', 'Chennai', '–', '600', '009.', '...', 'Respondents']"
45,"['In', 'The', 'Income', 'Tax', 'Appellate', 'Tribunal', 'Kolkata', ""'A'"", 'Bench,', 'Kolkata', '(Before', 'Sri', 'J.', 'Sudhakar', 'Reddy,', 'Accountant', 'Member', '&', 'Sri', 'S.S.', 'Viswanethra', 'Ravi,', 'Judicial', 'Member)', 'I.T(Ss).A', 'No.', '85/Kol/2017', 'Assessment', 'Year:', '2009-10', 'Deputy', 'Commissioner', 'of', 'Income', 'Tax,', 'Central', 'Circle-2(2),', 'Kolkata.................................Appellant', 'M/s.', 'Orissa', 'Metaliks', 'Pvt.', 'Ltd..................................................................................................Respondent', '39,', 'Shakespeare', 'Sarani', '6th', 'Floor', 'Kolkata', '-', '700', '001', '[Pan', ':', 'Aaaco', '8663', 'L]', 'Appearances', 'by:', 'Shri', 'A.K.', 'Tulsiyan,', 'Fca,', 'appeared', 'on', 'behalf', 'of', 'the', 'assessee.', 'Shri', 'Radhe', 'Shyam,', 'Cit', 'D/R,', 'appearing', 'on', 'behalf', 'of', 'the', 'Revenue.', 'Date', 'of', 'concluding', 'the', 'hearing', ':', 'November', '22th,', '2018', 'Date', 'of', 'pronouncing', 'the', 'order', ':', 'January', '9th', ',', '2019', 'Order']"
46,"['The', 'Honble', 'Sri', 'Justice', 'Sanjay', 'Kumar', 'And', 'The', 'Honble', 'Sri', 'Justice', 'T.Amarnath', 'Goud', 'C.C.C.A.', 'No.94', 'Of', '2002', '28-08-2018', 'Suresh', 'Chukkapalli', 'Appellant', '...', 'Petitioner', 'Dr.S.Ali', 'Abbas', 'Hussain', 'and', 'others', 'Respondents', 'Counsel', 'for', 'Appellant', ':Sri', 'Vivek', 'Jain', 'and', 'Sri', 'B.Vijaysen', 'Reddy', 'Counsel', 'for', 'respondent', 'No.1:Sri', 'Sunil', 'B.Ganu', 'Counsel', 'for', 'respondent', 'No.2:', 'Smt.', 'Manjiri', 'S.Ganu', 'Counsel', 'for', 'respondent', 'No.3:', 'Sri', 'V.Manohar', 'Rao', '<Gist:', '>Head', 'Note:', 'Cases', 'Referred:', '--', '1.', 'Air', '2003', 'Delhi', '15', '(D.B.)', '2.', '(1969)', '2', 'Scc', '539', '3.', 'Air', '2002', 'Ap', '369', '4.', '2002', '(4)', 'Alt', '448', '(D.B.)', '5.', '(1990)', '4', 'Scc', '147', '6.', '(2016)', '1', 'Scc', '762', '7.', 'Air', '1946', 'Pc', '97', '8.', 'Air', '1968', 'Sc', '1028', '9.', '(2002)', '9', 'Scc', '582', '10.', 'Air', '2014', '(Cal)', '92', '(F.B.)', '11.', 'Ilr', '(2012)', 'V', 'Delhi', '703', '12.', '(2010)', '8', 'Scc', '1', 'The', 'Honble', 'Sri', 'Justice', 'Sanjay', 'Kumar', 'And', 'The', 'Honble', 'Sri', 'Justice', 'T.Amarnath', 'Goud', 'C.C.C.A.No.94', 'Of', '2002', 'J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']"
47,"['High', 'Court', 'Of', 'Judicature', 'For', 'Rajasthan', 'Bench', 'At', 'Jaipur', 'S.B.', 'Civil', 'Writs', 'No.', '22187/2018', 'Dalip', 'Kumar', 'Targ', 'S/o', 'Shri', 'Taru', 'Ram,', 'Aged', 'About', '51', 'Years,', 'Resident', 'Of', 'H.', 'No.', 'A2/12,', 'Sector-22,', 'Pratap', 'Nagar,', 'Jaipur-', '302033(Raj.)', '----Petitioner', 'Versus', '1.', 'State', 'Of', 'Rajasthan', 'Through', 'Principal', 'Secretary,', 'Public', 'Health', 'Engineering', 'Department,', 'Government', 'Secretariat,', 'Jaipur', '2.', 'The', 'Chief', 'Engineer', '(Administration),', 'Public', 'Health', 'Engineering', 'Department,', '2', 'Civil', 'Lines,', 'Jal', 'Bhawan,', 'Jaipur', '3.', 'The', 'Secretary,', 'Department', 'of', 'Personnel', 'Government', 'of', 'Rajasthan,', 'Jaipur,', 'Rajasthan', '----Respondents']"
48,"['In', 'The', 'High', 'Court', 'Of', 'Karnataka', 'At', 'Bengaluru', 'Dated', 'This', 'The', '24Th', 'Day', 'Of', 'May,', '2019', 'Before', 'The', ""Hon'Ble"", 'Mr.Justice', 'Ashok', 'G.', 'Nijagannavar', 'Civil', 'Revision', 'Petition', 'No.263', 'Of', '2017', 'And', 'Civil', 'Revision', 'Petition', 'No.264', 'Of', '2017', 'Between:', '1.', 'Mrs.Nazneen', 'Khaleeli,', 'W/O', 'Late', 'Mr.Md', 'Rafi', 'Khaleeli,', 'Aged', 'About', '85', 'Years,', 'Not', 'Claiming', 'That', 'Any', 'Senior', 'Citizenship.', '2.', 'Mr.Atha', 'Khaleeli,', 'S/O', 'Late', 'Mr.Md', 'Rafi', 'Khaleeli,', 'Aged', 'About', '68', 'Years,', 'Not', 'Claiming', 'That', 'Any', 'Senior', 'Citizenship.', '3.', 'Mrs.Zeeba', 'Moosavi,', 'W/O', 'Mr.Naseer', 'Moosavi,', 'Aged', 'About', '66', 'Years,', 'Not', 'Claiming', 'That', 'Any', 'Senior', 'Citizenship.', '4.', 'Mrs.Shahla', 'Raza,', 'W/O', 'Mr.Saeed', 'Raza,', 'Aged', 'About', '64', 'Years.', '5.', 'Mrs.Soraiya,', 'W/O', 'Mr.Sayed', 'Anwar', 'Hassan,', 'Aged', 'About', '62', 'Years.', '2', '6.', 'Mr.Zia', 'Khaleli,', 'S/O', 'Late', 'Mr.Md', 'Rafi', 'Khaleeli,', 'Aged', 'About', '60', 'Years.', '7.', 'Mr.Anwar', 'Hassan,', 'S/O', 'Late', 'Mr.Syed', 'Qamarhassan,', 'Aged', 'About', '69', 'Years,', 'Not', 'Claiming', 'That', 'Any', 'Senior', 'Citizenship.', '8.', 'Mrs.Taj', 'Sultana,', 'W/O', 'Late', 'Mr.Jaffer', 'Hassan,', 'Aged', 'About', '54', 'Years.', '9.', 'Mr.Syedi', 'Hassan,', 'S/O', 'Late', 'Mr.Jaffer', 'Hassan,', 'Aged', 'About', '28', 'Years.', 'All', 'Are', 'Residing', 'At', 'No.2,', 'Laurel', 'Lane,', 'Richmond', 'Town,', 'Bengaluru', '-', '560025.', 'No.1', 'To', '8', 'Reptd', 'By', 'Gpa', 'Holder,', 'Mr.Syedi', 'Hassan', 'i.e.,', 'Petitioner', 'No.9,', 'S/O', 'Late', 'Mr.Jaffer', 'Hassan,', 'Aged', 'About', '28', 'Years,', 'At', 'No.2,', 'Laurel', 'Lane,', 'Richmond', 'Town,', 'Bengaluru', '-', '560025.', '...Petitioners', '(Common)', '(By', 'Sri.Raghunath', 'M.D,', 'Advocate)', 'And:', '1.', 'M/S.Siraj', 'And', 'Renu,', 'A', 'Registered', 'Firm', 'Having', 'Its', 'Office', 'At', 'No.38,', '3Rd', 'Floor,', 'Rain', 'Tree', 'Hall', 'Apartments,', 'No.16,', 'Rhenius', 'Street,', 'Richmond', 'Town,', 'Bengaluru', '-', '560025,', 'Rep.', 'By', 'Authorised', 'Representative.', '3', '2.', 'Sri', 'K.S.Ponnappa,', 'S/O', 'Sri', 'K.K.Subbaiah,', 'Aged', 'About', '57', 'Years,', 'No.14/3,', '2Nd', 'Floor,', 'Sheriff', 'House,', '85,', 'Gen,', 'K.S.Thimmaiah', 'Road,', 'Old', 'Richmond', 'Road,', 'Bengaluru', '-', '25.', '...Respondents', '(Common)', '(By', 'Sri.K.S.Ponnappa,', '-', 'R2,', 'Party-In-Person)', '****', 'This', 'Civil', 'Revision', 'Petition', 'Is', 'Filed', 'Under', 'Section', '18', 'Of', 'The', 'Karnataka', 'Small', 'Causes', 'Court', 'Act.,', 'Against', 'The', 'Order', 'Dated', '01.04.2017', 'Passed', 'On', 'Ia', 'No.3', 'In', 'Ex.No.15131/2013', 'On', 'The', 'File', 'Of', 'The', 'Xiii', 'Addl.', 'Judge,', 'Court', 'Of', 'Small', 'Causes', 'Bengaluru,', 'Allowing', 'The', 'Ia', 'No.3', 'Filed', 'Under', 'Order', 'Xxi', 'Rule', '98,99', 'To', '101', 'Of', 'Cpc.,', 'This', 'Civil', 'Revision', 'Petition', 'Is', 'Filed', 'Under', 'Section', '18', 'Of', 'The', 'Karnataka', 'Small', 'Causes', 'Court', 'Act.,', 'Against', 'The', 'Order', 'Dated', '01.04.2017', 'Passed', 'On', 'Ia', 'No.8', 'In', 'Ex.No.15131/2013', 'On', 'The', 'File', 'Of', 'The', 'Xiii', 'Addl.', 'Judge,', 'Court', 'Of', 'Small', 'Causes,', 'Bengaluru', 'Rejecting', 'The', 'Ia', 'No.8', 'Filed', 'Under', 'Order', '21', 'Rule', '97', 'Read', 'With', 'Section', '151', 'Of', 'Cpc.,', 'These', 'Petitions', 'Coming', 'On', 'For', 'Orders', 'This', 'Day,', 'The', 'Court', 'Made', 'The', 'Following:', '4', 'Order']"
49,"['In', 'The', 'High', 'Court', 'At', 'Calcutta', 'Ordinary', 'Original', 'Civil', 'Jurisdiction', 'Original', 'Side', 'Before:', 'The', ""Hon'ble"", 'Justice', 'Soumen', 'Sen', 'G.A.', 'No.490', 'Of', '2018', 'C.S.', 'No.27', 'Of', '2018', 'La', 'Opala', 'R.G.', 'Ltd.', 'Vs.', 'Cello', 'Plast', '&', 'Ors.', 'For', 'the', 'Plaintiffs/Petitioners', ':', 'Mr.', 'Pratap', 'Chatterjee,', 'Sr.', 'Adv.,', 'Mr.', 'Sayantan', 'Basu,', 'Adv.,', 'Mr.', 'Prithwiraj', 'Sinha,', 'Adv.,', 'Mr.', 'Tanmoy', 'Roy,', 'Adv.,', 'Mr.', 'Manoj', 'Gupta,', 'Adv.,', 'Mr.', 'Abhiroop', 'Dhar,', 'Adv.', 'For', 'the', 'Defendant/Respondent', ':', 'Mr.', 'Jayanta', 'Kr.', 'Mitra,', 'Sr.', 'Adv.,', 'Mr.', 'Debnath', 'Ghosh,', 'Adv.,', 'Mr.', 'Sayan', 'Roychowdhury,', 'Adv.,', 'Mr.', 'Gautam', 'Kr.', 'Roy,', 'Adv.,', 'Mr.', 'Sourav', 'Jana,', 'Adv.,', 'Mr.', 'Gopal', 'Das,', 'Adv.']"
50,"['Crl.A.(MD)No.137', 'of', '2015', 'and', 'Crl.R.C.(MD)No.248', 'of', '2015', 'Before', 'The', 'Madurai', 'Bench', 'Of', 'Madras', 'High', 'Court', 'Dated', ':', '29.11.2021', 'Coram:', 'The', 'Honourable', 'Mr.Justice', 'B.Pugalendhi', 'Crl.A.(MD)No.137', 'of', '2015', 'and', 'Crl.R.C.(MD)No.248', 'of', '2015', 'Crl.A.(MD)No.137', 'of', '2015', 'Nagarajan', '...', 'Appellant/Sole', 'accused', 'versus', 'State', 'Rep.', 'by', 'the', 'Inspector', 'of', 'Police,', 'Kannivadi', 'Police', 'Station,', 'Dindigul', 'District.', '(Cr.No.239', 'of', '2003)', '...', 'Respondent']"
51,"['1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Appellate/', 'Original', 'Jurisdiction', 'Criminal', 'Appeal', 'Nos.140\xad151', 'Of', '2012', 'Central', 'Bureau', 'Of', 'Investigation', '&', 'Anr.', '…', 'Appellants', 'Versus', 'Mohd.', 'Parvez', 'Abdul', 'Kayuum', 'Etc.', '…', 'Respondents', 'With', 'Criminal', 'Appeal', 'Nos.', '981\xad982', 'Of', '2019', '(Arising', 'out', 'of', 'Special', 'Leave', 'Petition', 'Nos.9028\xad9029', 'of', '2016)', 'Criminal', 'Appeal', 'Nos.83\xad94', 'Of', '2012', 'Criminal', 'Appeal', 'No.', '983', 'Of', '2019', '(Arising', 'out', 'of', 'Special', 'Leave', 'Petition', 'No.5530', 'of', '2017)', 'And', 'Writ', 'Petition', '(Criminal)', 'No.26', 'Of', '2019', 'Judgment']"
52,"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Patna', 'Civil', 'Writ', 'Jurisdiction', 'Case', 'No.7999', 'of', '2021', '======================================================', 'Suraj', 'Kumar', 'Son', 'of', 'Rajkumar', 'Prasad', 'Resident', 'of', 'Village', '-', 'Bhawani', 'Chowck,', 'Bazitpur,', 'P.S.', '-', 'Barh,', 'and', 'District-', 'Patna', '...', '...', 'Petitioner/s', 'Versus', '1.', 'The', 'State', 'of', 'Bihar', 'Through', 'the', 'Principal', 'Secretary,', 'Excise,', 'Patna', '2.', 'The', 'District', 'Magistrate', 'Patna', '3.', 'The', 'Assistant', 'Excise', 'Commissioner,', 'Patna', '4.', 'The', 'S.H.O.', 'Athmalgola', 'Police', 'Station,', 'District-', 'Patna', '...', '...', 'Respondent/s', '======================================================', 'Appearance', ':', 'For', 'the', 'Petitioner/s', ':', 'Mr.Manoj', 'Kumar', 'Pandey', 'For', 'the', 'Respondent/s', ':', 'Mr.Vivek', 'Prasad', 'Gp', '7', '======================================================', 'Coram:', 'Honourable', 'The', 'Chief', 'Justice', 'and', 'Honourable', 'Mr.', 'Justice', 'S.', 'Kumar', 'Oral', 'Judgment']"
53,"['1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Criminal', 'Appellate', 'Jurisdiction', 'Criminal', 'Appeal', 'No(s).', '1481', 'Of', '2018', '(Arising', 'out', 'of', 'SLP(Crl.)No.4177', 'of', '2015)', 'The', 'State', 'Of', 'Himachal', 'Pradesh', 'Appellant(s)', 'Versus', 'Manga', 'Singh', 'Respondent(s)', 'J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']"
54,"['1', 'Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Original', 'Jurisdiction', 'Writ', 'Petition', '(Civil)', 'No.', '215', 'Of', '2005', 'Common', 'Cause', '(A', 'Regd.', 'Society)', '...Petitioner(s)', 'Versus', 'Union', 'of', 'India', 'and', 'Another', '…Respondent(s)', 'J', 'U', 'D', 'G', 'M', 'E', 'N', 'T']"
55,"['Item', 'No.32+54', 'Court', 'No.1', 'Section', 'X', 'S', 'U', 'P', 'R', 'E', 'M', 'E', 'C', 'O', 'U', 'R', 'T', 'O', 'F', 'I', 'N', 'D', 'I', 'A', 'Record', 'Of', 'Proceedings', 'Writ', 'Petition', '(Civil)', 'No.202/2019', 'Mohd.', 'Mustafa', 'Petitioner(s)', 'Versus', 'Union', 'Public', 'Service', 'Commission', '&', 'Ors.', 'Respondent(s)', 'With', 'W.P.(C)', 'No.218', 'of', '2019', '(With', 'appln.(s)', 'for', 'appropriate', 'orders/directions)', 'Date', ':', '25-02-2019', 'These', 'petitions', 'were', 'called', 'on', 'for', 'hearing', 'today.', 'Coram', ':', ""Hon'Ble"", 'The', 'Chief', 'Justice', ""Hon'Ble"", 'Mr.', 'Justice', 'Sanjiv', 'Khanna', 'For', 'Petitioner(s)', 'Mr.', 'P.S.', 'Patwalia,', 'Sr.', 'Adv.', 'Mrs.', 'Natasa', 'Dalmia,', 'Adv.', 'Mr.', 'Ashok', 'K.', 'Mahajan,', 'Aor', 'Wp(C)', '218/2019', 'Mr.', 'Krishnan', 'Venugopal,', 'Sr.', 'Adv.', 'Ms.', 'Pooja', 'Dhar,', 'Adv.', 'Mr.', 'Shivendra', 'Singh,', 'Adv.', 'Ms.', 'Deepanshi,', 'Adv.', 'For', 'Respondent(s)', 'Upon', 'hearing', 'the', 'counsel', 'the', 'Court', 'made', 'the', 'following', 'O', 'R', 'D', 'E', 'R']"
56,"['Honourable', 'Dr.', 'Justice', 'B.Siva', 'Sankara', 'Rao', 'Second', 'Appeal', 'No.459', 'of', '2017', '03-04-2018', 'Ramayanam', 'Satish', 'Kumar', '.Appellant', '1.Thamada', 'Bhaskara', 'Rao', 'and', 'another.', 'Respondents', 'Counsel', 'for', 'the', 'Appellant', ':', 'Sri', 'S.Subba', 'Reddy', 'Counsel', 'for', 'the', 'Respondent', 'No.1:', 'A.K.Kishore', 'Reddy', 'Counsel', 'for', 'the', 'Respondent', 'No.2:', 'T.V.Jaggi', 'Reddy', '<Gist', ':', '>Head', 'Note:', '?', 'Cases', 'referred:', '2008(1)', 'Alt', '10', '(Sc)', '2', '2015(5)Alt', '634', '3', '2002', '(3)', 'Scc', '676', '4', '1991(1)', 'Scc', '715', '5', '2004(2)', 'Ald', '736', '6', '1996', '(3)Scc', '289', '7', 'Air', '1991', 'Kerala', '152', '8', '1987(1)', 'Alt', '718', '9', 'Air', '1935', 'Madras', '193', '10', 'Air', '1917', 'Madras', '4', '11', '1939(2)', 'Mlj', '822', '12', '2016(1)', 'Scc', '411', 'Honble', 'Sri', 'Justice', 'Dr.', 'B.', 'Siva', 'Sankara', 'Rao', 'Second', 'Appeal', 'No.459', 'of', '2017', 'Judgment']"
57,"['""C.R.""', 'In', 'The', 'High', 'Court', 'Of', 'Kerala', 'At', 'Ernakulam', 'Present', 'The', 'Honourable', 'Mr.', 'Justice', 'Ashok', 'Menon', 'Tuesday,', 'The', '30Th', 'Day', 'Of', 'June', '2020', '/', '9Th', 'Ashadha,', '1942', 'Crl.MC.No.1797', 'Of', '2017', 'Against', 'The', 'Order/Judgment', 'In', 'Cra', '299/2015', 'Dated', '29-08-2016', 'Of', 'Ii', 'Additional', 'District', 'Court,Trivandrum', 'Against', 'The', 'Order/Judgment', 'In', 'Cc', '1493/2013', 'Of', 'Judicial', 'Magistrate', 'Of', 'First', 'Class', '-I,Nedumangad', 'Crime', 'No.193/2013', 'Of', 'Valiyamala', 'Police', 'Station,', 'Thiruvananthapuram', 'Petitioner/2Nd', 'Accused:', 'Sunil', 'Raj,', 'Corrected', 'As', 'Susil', 'Raj*', 'Aged', '25', 'Years,', 'S/O.Premarajan,', 'Mylamoodu', 'House,', 'Karikkanad,', 'Nedumangad,', 'Trivandrum.', '*The', 'Name', 'Of', 'The', 'Petitioner', 'Typed', 'As', '""Sunil', 'Raj""', 'In', 'The', 'Cause', 'Title', 'Of', 'The', 'Memorandum', 'Of', 'Crl.M.C.,', 'Synopsis,', 'Index', 'And', 'Petition', 'For', 'Interim', 'Direction', 'And', 'On', 'The', 'Docket', 'Is', 'Corrected', 'As', '""Susil', 'Raj""', 'As', 'Per', 'Order', 'Dated', '12.11.2019', 'In', 'Crl.M.A.No.1/2019', 'In', 'Crl.M.C.No.1797/2017.', 'By', 'Advs.', 'Sri.V.T.Raghunath', 'Smt.C.V.Rajalakshmi', 'Respondents/State', '&', 'Complainant:', '1', 'Gopan', 'S/O.Manual,', 'Mylamoodu', 'House,', 'Karikkanad,', 'Nedumangad,', 'Trivandrum.', '2', 'State', 'Of', 'Kerala', 'Represented', 'By', 'The', 'Public', 'Prosecutor,', 'High', 'Court', 'Of', 'Kerala.', 'Other', 'Present:', 'Sri.C.S.Hrithwik,', 'Sr', 'Pp', 'This', 'Criminal', 'Misc.', 'Case', 'Having', 'Been', 'Finally', 'Heard', 'On', '30.01.2020,', 'The', 'Court', 'On', '30.06.2020', 'Passed', 'The', 'Following:', 'Crl.M.C.No.1797', 'of', '2017', '2', '""C.R.""', 'O', 'R', 'D', 'E', 'R']"
58,"['The', 'Honourable', 'Sri', 'Justice', 'C.V.', 'Nagarjuna', 'Reddy', 'And', 'The', 'Honourable', 'Sri', 'Justice', 'T.', 'Amarnath', 'Goud', 'Criminal', 'Appeal', 'No.607', 'of', '2011', '16-02-2018', 'Batchu', 'Ranga', 'Rao', 'and', 'other---Appellants', 'The', 'State', 'of', 'Andhra', 'Pradesh', 'Rep.', 'by', 'its', 'Public', 'Prosecutor', 'Respondent', 'Counsel', 'for', 'the', 'appellants', ':', 'Mr.', 'T.', 'Niranjan', 'Reddy,', 'Senior', 'Counsel,', 'for', 'for', 'Mr.', 'K.', 'Suresh', 'Reddy', 'Counsel', 'for', 'the', 'respondent:', 'Public', 'Prosecutor', '(Ap)', '<Gist:', '>Head', 'Note:', '?Citations:', '1.', '(1985)', '1', 'Scc', '505', '2.', 'Air', '1973', 'Sc', '501', '3.', '1993', 'Crl.LJ', '3684', '4.', '(1994)', '5', 'Scc', '188', 'The', 'Honble', 'Sri', 'Justice', 'C.V.', 'Nagarjuna', 'Reddy', 'And', 'The', 'Honble', 'Sri', 'Justice', 'T.', 'Amarnath', 'Goud', 'Criminal', 'Appeal', 'No.607', 'of', '2011', 'Dated:16-02-2018', 'The', 'Court', 'Made', 'The', 'Following:', 'Judgment']"
59,"['In', 'The', 'Income', 'Tax', 'Appellate', 'Tribunal', 'Mumbai', 'Bench', '""C"",', 'Mumbai', 'Before', 'Shri', 'C.N.', 'Prasad,', ""Hon'Ble"", 'Judicial', 'Member', 'And', 'Shri', 'G.', 'Manjunatha,', ""Hon'Ble"", 'Accountant', 'Member', 'ITA.NOs.', '4941,', '4942', '&', '4943/Mum/2018', '(A.Ys:', '2013-14,', '2014-15', '&', '2015-16)', 'M/s', 'Coast', 'Line', 'Shipping', '(India)', 'Pvt.', 'Ltd.,', 'v.', 'Dy.', 'Commissioner', 'of', 'Income', 'Tax', '405-406-407,', 'Mint', 'Chambers,', '45/47', 'Central', 'Circle', '-', '5(1)', 'Mint', 'Road,', 'Fort,', 'Mumbai', '-', '400', '001', 'Air', 'India', 'Building,', 'Nariman', 'Point', 'Mumbai', '-', '400', '021', 'Pan:', 'Aaccc4110G', '(Appellant)', '(Respondent)', 'Assessee', 'by', ':', 'Shri', 'Ravi', 'Sawana', 'Department', 'by', ':', 'Shri', 'Kumar', 'Padmapani', 'Bora', 'Date', 'of', 'Hearing', ':', '13.12.2019', 'Date', 'of', 'Pronouncement', ':', '30.12.2019', 'Order']"
60,"['Reportable', 'In', 'The', 'Supreme', 'Court', 'Of', 'India', 'Civil', 'Appellate', 'Jurisdiction', 'Civil', 'Appeal', 'NO(s).', '3189', 'Of', '2022', '(arising', 'out', 'of', 'Slp', '(Civil)', 'No(s).', '4125', 'of', '2019)', 'Kalyani', '(Dead)', 'Through', 'Lrs.', '&', 'Ors.', '...Appellant(S)', 'Versus', 'The', 'Sulthan', 'Bathery', 'Municipality', '&', 'Ors.', '...Respondent(S)', 'Judgment']"
61,"['In', 'The', 'High', 'Court', 'Of', 'Judicature', 'At', 'Patna', 'Criminal', 'Writ', 'Jurisdiction', 'Case', 'No.160', 'of', '2021', 'Arising', 'Out', 'of', 'Ps.', 'Case', 'No.-58', 'Year-2020', 'Thana-', 'Bakhari', 'District-', 'Begusarai', '======================================================', 'Hanif', 'Ur', 'Rahman,', 'son', 'of', 'Azhar', 'Rahman,', 'Resident', 'of', 'C-39,', 'East', 'Nizamuddin,', 'New', 'Delhi.', '...', '...', 'Petitioner', 'Versus', '1.', 'The', 'State', 'of', 'Bihar', '(through', 'Chief', 'Secretary,', 'Govt.', 'of', 'Bihar)', 'Main', 'Secretariat,', 'Patna', '-', '800015.', '2.', 'Meena', 'Khatoon,', 'wife', 'of', 'Mastan', '@', 'Noor', 'Mohammad,', 'Resident', 'of', 'Village-', 'Mansurpur', 'Chaksikandar,', 'P.S.-', 'Bidupur,', 'District-', 'Vaishali', '(Bihar)', '3.', 'The', 'Bihar', 'Police,', 'through', 'Standing', 'Counsel.', '4.', 'Child', 'Welfare', 'Committee,', 'through', 'Chairperson,', 'Chanakyanagar,', 'Mahmadpur,', 'Begusarai.', '5.', 'The', 'Superintendent,', 'Alpawas', 'Grih,', 'Nirala', 'Nagar,', 'Behind', 'G.D.', 'College,', 'Ratanpur,', 'Begusarai.', '...', '...', 'Respondents', '======================================================', 'Appearance', ':', 'For', 'the', 'Petitioner', ':', 'Ms.', 'Kriti', 'Awasthi,', 'Advocate', 'Mr.', 'Sambhav', 'Gupta,', 'Advocate', 'Mr.', 'Navnit', 'Kumar,', 'Advocate', 'Mr.', 'Shyam', 'Kumar,', 'Advocate', 'For', 'the', 'Respondents', ':', 'Mr.Nadim', 'Seraj,', 'G.P.5', 'For', 'the', 'Resp.', 'No.', '2', ':', 'Ms.', 'Archana', 'Sinha,', 'Advocate', 'For', 'the', 'Resp.', 'No.', '4', ':', 'Mr.', 'Prabhu', 'Narain', 'Sharma,', 'Advocate', '======================================================', 'Coram:', 'Honourable', 'Mr.', 'Justice', 'Rajeev', 'Ranjan', 'Prasad', 'C.A.V.', 'Judgment']"
