,Text
492,"On 14 June, 2017 SBI suggested to the plaintiffs that it would make efforts to complete the transaction outside the purview of NCLT."
493,"On the basis of the confessional statement of the appellant, recorded by P.W.14 in the presence of P.Ws.10 and 11 - mediators, he registered a case in Crime No.163/2011 under Sections 302 and 374(f) of IPC, issued express FIRs to all the concerned."
494,"Further, Mahendra Kumar Tiwari (P.W. 13) has specifically stated that Sitola Colony, Bhander is adjoining to the place of incident, and Ramjisharan (P.W.13) is the resident of Sitola Colony, Bhander."
495,"If it is capable of belief independently of the confession, then of course it is not necessary to call the confession in aid."
496,"Therefore, the fact that the assessee furnished the second return on February 7, 1968, even before any investigation was http://www.judis.nic.in started by the income-tax department cannot be of any assistance to him, if the case does not fall within the scope of Section 139(5) of the Act."
497,68 Marata(J) final.doc available in the Sate of Maharashtra from 52% to 68% and thereby crossing the barrier of the ceiling limit of 50% imposed by the Hon'ble Apex Court in case of in case of Indra Sawhney Versus Union of India1.
498,"Counsel submits that these allegations were not stated by him in Ex.PW1/D1. 

24."
499,"The facts further reveal that writ appeals were preferred i.e., W.A.Nos.157-176/2019 against the order passed in W.P.Nos.47171-190/2018 and the State Government took a stand before the Division Bench that it shall be withdrawing the notification dated 3.9.2018 and thereafter, a fresh notification will be issued on the subject."
500,"In the case of Bhavnagar University v. Palitana Sugar Mill Pvt. Ltd. & Ors., reported in AIR 2003 SC C/SCA/11794/2006 JUDGMENT 511, the Hon'ble Supreme Court has observed in para 27, 32 to 35 and 38 as under:
""27."
501,"Consequently, it flows from the above - 01.04.2021 onwards, all references to issuance of notice contained in the Enabling Act must be read as reference to the substituted provisions only."
502,EXHIBIT P1(A4) TRUE COPY OF THE INTERIM ORDER DATED 02.08.2017 IN OA(EKM)NO.1613 OF 2017.
503,The catchment area as depicted in the map prepared by the Survey of India taken on record by the Hon'ble Punjab & Haryana High Court vide orders dated 24.09.2004 and adopted by Chandigarh Administration thereafter officially as map of catchment area of 77 of 148 CWP No.18253 of 2009 & other connected petitions #78# Sukhna Lake is hereby published for the information of general public.
504,(Manohar Lal Sharma14; Committee for Protection of Democratic Rights).
505,The self-same petitioner by name VUSB Bhushan Kumar   has maintained the two writ petitions against three Respondents by name (1).
506,"The case of the Plaintiff as stated in the plaint is that, Plaintiff was searching for some residential property in Roop Nagar area, Delhi and he was informed about the suit property by Property dealers- Shri Gagan Makkar and Shri Harmeet Singh (hereinafter „the brokers‟)."
507,The police station Dhaurhara from his house is 40-50 steps.
508,"The General Manager, Bihar, National Highway Authority of India, Headquarter, G 5 and 6, Sector - 10, Dwarka, New Delhi, 110075."
509,The Court held: 13 (1995) 3 SCC 377 “10. What is really relevant thus is the conduct of the government servant which has led to his conviction on a criminal charge.
510,The later Act has inter-alia amended Section 19 of the Act.
511,"Anomaly can be removed by reading down clause (a) of sub-section 1 of section 53 by striking down the words ""twenty four hours""."
512,"[see Koteshwar Vittal Kamath v, K. Rangappa & Co., SCR at p. 48]"
513,The applicant claimed that the concentration of toxic substances in the air near her home constantly exceeded and continues to exceed the safe level established by the relevant legislation.
514,"Significantly, formal FIR was registered at 12:30 pm."
515,"From the material on record, it is quite evident that the tractor and trolley purchased by the complainant, which the complainant was intending to get transferred in his name, were registered in the year 1980 and 1982 respectively."
516,"The respondent filed a private complaint under Section 340, CrPC alleging offence punishable under Sections 193 and 419, IPC."
517,"The sole question is, who has standing to be heard?"" 

 130 of 148 CWP No.18253 of 2009 & other connected petitions #131#

74."
518,"Further, in re Pooja Ravinder Devidasani (supra), the Supreme Court has observed as under:-

 ""17."
519,"Hence we pass the following order:

 O R D E R (I) Both Criminal Appeals i.e. Criminal Appeal No.1211/2018 and Criminal Appeal No.301/2017 are allowed. 

 Cri.Apeal 1211.18 (II)"
520,"The Sessions Judge and the High Court, relying on Sachida Nand Singh, held that the bar under Section 195(1)(b)(ii) would not apply where forgery of a document was committed before producing the said document in court."
521,"The Land Acquisition Authority found that if 12 or 13 acres lands are left to the land owners, their most of the difficulties shall be removed and such proposal to this effect was sent."
522,"To find out as to whether a law made by State Legislature is inconsistent with provisions of Part IXA of the Constitution, the principles which have been laid down by this Court to determine the repugnancy between the law made by the Legislature of a State and law made by Parliament can be profitably relied on."
523,"In all the subsequent cases, the Supreme Court invoked its extraordinary powers under Article 142 of the Constitution of India in order to do complete justice to the parties when faced with a situation where the marriage ties had completely broken and there was no possibility whatsoever of the spouses coming together again."
524,"The Hon'ble Supreme Court has held in the matter of M. G. Aggarwal versus State of Maharashtra, AIR 1963 SC 200, the relevant part is extracted as under:
 ""(16) Section 423(1) prescribes the powers of the appellate Court in disposing of appeals preferred before it and clauses  (a) and (b) deal with appeals against acquittals and appeals against convictions respectively."
525,"As per the proviso to Rules, 2004, in case of non-availability of suitable candidates, the remaining vacancies are to be filled by direct recruitment as per clause (i) thereof."
526,"Sri Ravi Kant, Senior Advocate, appearing for respondents contended, firstly, that plaintiff was not in possession of property in dispute and suit for injunction was filed without seeking any relief for possession, therefore, suit itself was not maintainable; Secondly, no objection was raised with regard to admissibility of secondary evidence; and, thirdly, argument advanced with regard to maintainability of First Appeal before District Judge is misconceived."
527,"Hence, this writ petition has been filed by (3 of 21) [CW-8363/2021] the petitioner-non-applicant challenging the order dated 22.07.2021 passed by the learned District Judge, Sikar."
528,"In the case of Aligarh Devt. Auth. V/s. Megh Singh & Others, the Hon'ble Supreme Court while dealing with the provision of 1894 Act and 2013 Act, held that the stand of the authority that it had deposited 80% of the compensation with the land acquisition officer and hence it was for the owner to collect the money, cannot be appreciated."
529,We direct the States to consider implementing the reformative and rehabilitation programmes contained in the 2016 Manual.
530,"Indeed, in view of the discretion granted to an arbitral tribunal under Section 31 of the Act of 1996 the State could not have reasonably questioned the award of further interest at the rate of 12 per cent per annum."
531,"The High Court, therefore, gave benefit to said three accused as under:- Crl. Appeal Nos. 1709-1710 of 2019 (@ SLP [Crl.]Nos.2497-2498 of 2019) The State of Madhya Pradesh vs. Killu @ Kailash & Ors. 

 “21.From the aforesaid quoted judgment"
532,"He lodged a First Information Report with the police and after investigations, necessary proceedings were taken before the District and Sessions Judge, Bagalkot against the accused persons under several sections of the Indian Penal Code (the IPC). 

 Crl. Appeal Nos._______/2018 (@ S.L.P. (Crl.) Nos. 7040-7041 of 2014)

12."
533,He had handed over all the parcels to ASI Ram Kishan which were taken into possession vide recovery memo Ex.PF.10.
534,"P.W.82 Sarju Prasad had deposed that accused had stayed in his hotel, but he had failed to bring the register in this regard and no test identification parade was got conducted from him."
535,"11.6 The offence will be tried by a Court of Session in the district and the offences are cognizable, non-bailable and non-compoundable."
536,The delegates and the representatives had created a panic and they met the then Hon'ble Chief Justice of India and the Hon'ble Chief Justice of Rajasthan High Court and Gujarat High Court and made representation before the Hon'ble President of India and Hon'ble Prime Minister India and Hon'ble Minister for Law and Justice.
537,"As a result, as many as thirty (30) more meritorious students than ""students of Karnataka"" as per the explanation, may lose an opportunity to seek admission to the respondent/Law School despite appearing in the national level entrance test being more meritorious than them."
538,"The Supreme Court, in Githa Hariharan Dr. Vandana Shiva vs. Reserve Bank of India: Jayanta Bandhopadhiyaya, (1999) 2 SCC 228 had made important observations in regard to the dignity of women."
539,"
 There is no constitutional or legal bar on the State in categorizing women in social categories."
540,This order was challenged which became the subject matter of the appeal in the aforesaid cases.
541,"   The contention of the petitioner is that the authorities have allocated her to the State of Andhra Pradesh instead of State of Telangana without considering the objections raised by her and also on the sole ground that she studied upto Class X in the State of Andhra Pradesh.


9.    "
542,"The tribunal had then clarified that it did not wish to receive further submissions on the time table and that its ruling of 20th April, 2016 vide PO-7 would hold."
543,"Moreover because of many factors, one of CS No.3462/2016 PAGE NO. 45/54 M.L. GARG & ANR. v. N.D. GROVER THROUGH LRS being that English is not the first language in India and the level of proficiency even among the advocates who primarily draft the pleadings is different and at many times not up to the mark, the pleadings ought to be construed liberally."
544,"

ExP4 Certified copy of sale deed dated 03/08/1995 executed by defendant No.1 and 2 in favour of defendant No.11 and 12 in respect of land measuring 15 guntas including 2 guntas Kharab land in Sy.No. 61/1, Chellaghatta village, Varthur Hobli, Bangalore South Taluk."
545,"The children of the said Dr. Ghosh sometime in 2013 filed an eviction suit against the applicants herein before the learned Small Cause Court at Calcutta, before the Learned 4th Bench, which was registered as Ejectment Suit No.117 of 2013 (Sheila Guha Vs. Rajeev Maheshwari & Ors.)."
546,Amount collected by the State is going to Consolidated Fund under Article 266 which is applicable to the State and Union and not to local authorities like AMC.
547,"(Writ Tax No. 524/2021) decided in favour of assessees/petitioners on 30.09.2021 by holding inter alia in relevant Paragraph Nos. 63 to 80 as hereunder:
 ""63."
548,"The appellant, Akhilesh alias Putte has preferred Criminal Appeal No. 2186 of 2008, assailing the aforesaid impugned judgment and order dated 30.08.2008."
549,"It was further alleged that the original plaintiff was placed in possession of the premises and subsequently in May, 1996, the original plaintiff paid `36,000/- more to the 1st respondent towards the sale consideration."
550,"It would be relevant to quote from paragraph 1.10 of the said report under the head RATIONALE BEHIND MOVING TOWARDS GST as under:
 ""1.10 The introduction of GST would mark a clear departure from the scheme of distribution of fscal powers envisaged in the Constitution."
551,"But on 27.01.2018, while finalizing the judgment, prima facie, the Court found that by virtue of the amendment of Rule 6.2.4, the reservation as is provided in 1994 Act has been incorporated whereas the provision for reservation of women, disabled candidates and ex-servicemen prima facie appears to be legislation by reference."
552,"

 Mr. Ranjan Bachawat learned Senior counsel appearing on behalf of the appellant has strenuously argued that the suit for mesne profits is barred under Section 10 of the Code of Civil Procedure on the premise that the decree passed in the earlier suit for eviction is under appeal and appeal is a continuation of the suit."
553,"Obviously, RBI did not consider the availability of alternatives before issuing the impugned circular."
554,"In Smt.M.Printer and others v. Marcel Martins (12 supra) and State of Maharashtra and another v. B.E.Billimoria (13 supra), the Hon'ble Courts took the same view."
555,"We have also examined the submissions advanced by learned counsel premised on various constitutional provisions (Articles 14, 16, 21 and 300A of the Constitution of India), but have found, that no right can be stated to have been violated, thereunder."
556,"CW.14/PW.7- PSI, DCIB and CW.25/PW.15-PSI, Khanapur Crl.A.No.100190/2018 C/w. Crl.A.Nos.100351/2017, 100390/2017 AND 100397/2017 had ascertained that accused's calls were coming from Pavagada and Chittoor."
557,The abovesaid appeal has been filed against the judgment of Gujarat High Court dated 29.07.2015 in Special Civil Application No.12084 of 2015 dismissing the writ petition following an earlier Division Bench judgment dated 13.08.2010 in Pankajsinh Waghela v. State Election Commission through Election Commissioner & others.
558,The defendant was very particular in using all the alphabets in his name and his signatures and even the point for CS No.3462/2016 PAGE NO. 24/54 M.L. GARG & ANR. v. N.D. GROVER THROUGH LRS the alphabet (i) was not missed by the defendant in his signatures.
559,Evidence of Mukteshwar (PW­5) is that Mihir assaulted Anil and Jatu with the axe on their heads whereas Prabhat with another brother assaulted Premchand and Puranchand.
560,Mr. Trivedi relied on a decision of the Apex Court in the case of Samsher Singh vs. State of Punjab and Another reported in (1974) 2 SCC 831.
561,"The present Vice-Chancellor under its letter dated 9-1-1993 addressed to the Governors Secretariat by Patna High Court CWJC No.23014 of 2018 dt.23-12-2020 pointing out the provisions of Bihar Medical Educational (Regulation and Control Act, 1981 (herein after State Regulation Act) raised various objections regarding the validity and enforceability of the aforesaid transitory regulation, which contemplated for holding of examination of the students of the petitioner institution."
562,"Petitioner Bishan Das and others came to manage Dharmasala, Temple and the shops etc."
563,"By such time, the limitation to approach the appellate authority under section 127 has set in and by reason of non-attraction of principles underlying section 5 of the 1963 Act, the remedy of appeal has become barred."
564,These enactments are important instances as to how the legislature continues to monitor the application of the Commercial Courts Act.
565,"We have gone Crl.A No.100345/2017 through the entire evidence on record on reappreciation of the same we find that 12. P.W.1 who is a distant relative of the accused, in his examination has stated that the deceased Laxmi is the wife of the accused, Sangamesh is the son and Sangeeta is the daughter."
566,"On the entire sum calculated above, interest at the same rate of 15% was awarded for the post-award period till realization."
567,"
Counsel further contends that, by reason of sub-section (1) of Section 14 of the Hindu Succession Act, 1956 (hereinafter ""the Act""), this limited interest blossomed into an absolute interest."
568,"He goes on to state that the accused Akhtar @ Bhoora is a carpenter by profession and has worked for him as such: he has made the doors and (Chaukhat), a wooden frame fixed in the wall in which doors are fixed, of the house of this witness which is being constructed in Kadri Colony, Mohalla Sotha, District Badaun."
569,"As would be manifest from a reading of Section 3(13) of the Act, it is only land held or occupied for purposes connected with agriculture, pisciculture, horticulture, animal husbandry or poultry farming which could be subjected to proceedings under the Act."
570,It is for the purpose of taking the public in Delhi into confidence and working for their benefit that an opportunity was granted to make suggestions and raise objections to the proposed amendments to the Master Plan and which were not objected to by the learned Attorney General on 15-5-2018 keeping in view the spirit behind the invitation to object and make suggestions and curtailment of the normal statutory period.
571,"Shortly stated, the question is, could the Indian Legislature under the Act of 1935 enact that the executive could extend to Delhi laws that may be made hereinafter by a legislature in Timbuctoo or Soviet Russia with modifications."
572,"

 7) Ld. counsel for the complainant contended that the accused has admitted that the dishonoured cheques in question bears her signature and legal presumption of consideration u/s 139 of NI Act would act against the accused."
573,"Janakiammal and her son Somasundaram did not get any immovable property in the compromise decree except shares of the Vasudeva mills, a sick company."
574,"Moreover, minimum wage of a skilled labourer in the State of Haryana as notified under the Minimum Wages Act was about `10,000/- per month at the relevant time."
575,"Going by the aforesaid provision which stood before amendment the Supreme Court has explained in the case of Election Commission, India v. Saka Venkata Rao."
576,Still further counsel has relied upon the judgment passed by a Division Bench of this Court in FAO No. 5158 of 2015 titled as 'Rakesh Gulati (since deceased) through LRs v. Sanjiv Kumar and others' decided on 2.12.2019.
577,He stated that the notice regarding constitution of the team was given to him in writing.
578,"

 62] However, since, in Tapasya Pisal (supra), the Supreme Court in the concluding portion of its decision had used the expression ""in the interests of justice"" , it was suggested at Bar, that this was probably a case of the Supreme Court exercising its powers under Article 142 of the Constitution of India, which powers undoubtedly, this Court does not possess."
579,"The doctor has further stated that on 24.11.2012, the Ullal Police have sent six packed and sealed covers alongiwth weapons for examination and out of six weapons, two are sickles, two are talwars and two are rods."
580,"But in the cross- examination of PW-1, the complainant stated that on 25/05/2016 at about 8 AM through telephonic talk the accused asked the loan amount and he had paid the said amount in the presence of PW-2 and PW-3 i.e., Ramesh and Gopalakrishna."
581,"The controversy that emerged for decision therein was, could an appeal under section 127 of the 2003 Act, carried from an order of assessment made under section 126 thereof, be entertained by the appellate authority if the same were presented beyond the period of limitation prescribed in section 127 itself upon condonation of delay in its presentation?"
582,"Consequently the 11th Schedule containing amendments to the Companies Act, 2013 also came into force on 15.11.2016."
583,"In view of the expression used in Sec- tion 2(2), the maxim expressum facit cessare tacitum, would not permit by interpretation to hold that Part I would also apply to arbitrations held outside the terri- tory of India."
584,"

 Secondly, Smt.Sandhya (PW-3), the employer of the deceased in her cross examination has admitted that the family of the deceased was receiving family pension of Rs.15,000/- per month."
585,"We follow Godse's case (supra) to hold that imprisonment for life lasts until the last breath, and whatever the length of remissions earned, the prisoner can claim release only if the remaining sentence is remitted by Government. 

7."
586,"Hence, we have before us a community which is conclusively established to be backward and has reached its Nadir on account of their economic distress and the State in its enabling power is duty bound to lead a helping hand to this community in exercise of the duty patil-sachin."
587,"In the meantime, since the Court had ordered a deposit of a sum of Rs.20 crores in Court and it was thereafter deposited by the defendant no.1, in the Fort Branch, a notice of motion had been taken up seeking withdrawal of the said amount."
588,He deposed that he had seen the accident from 100 foot.
589,"Having noticed the scope of Section 51A of the LA Act as understood by this Court in V. Narasaiah's case to be the correct interpretation, we will now consider whether such evidence is mandatorly binding on the authority or the court concerned or it is only an enabling provision."
590,"Even temporary, ad hoc or daily-wage service for a long number of years, let alone service for one or two years, will not entitle such employee to claim regularisation, if he is not working against a sanctioned post."
591,"Undoubtedly if there is a defect or an omission in the words used by the legislature, the court http://www.judis.nic.in would not go to its aid to correct or make up the deficiency."
592,"The Supreme Court by judgment dated 14.2.2019 passed in Civil Appeal No.1665/2019 (Sunita and Ors. Vs. Rajasthan State Road Transport Corporation & Anr.) has held as under :-

 ""20........"
593,"He sent letter to RTO, Barasat for submission of report with regard to registration no. WB-26C-3869."
594,"My findings to the above points is as follows;
 1. Point No.1: In the affirmative  2. Point No.2: As per final order for the following;
 REASONS 08."
595,APP (DB) No.306 of 2015 dt.18-04-2019 accompanied the victim up to Barabar Hills there is no other evidence on record to show that he participated in subsequent action or not.
596,"To demonstrate this view of the Delhi High Court, the following decisions were cited by Mr. Kohli:
 21.1.Gulf DTH FZ LLC vs Dish TV Limited & Ors."
597,"On 30.09.2008, a return of income was filed for the assessment year 2008-2009 declaring a total income of INR 92,54,89,822."
598,"The plaintiff of Suit No.37 of 1984 Senthil Kumaravel in his written statement in Suit No. 1101 of 1987 has clearly stated that he filed the Suit No.37 of 1984 at the instance of defendant No.1, which fact has also been noted in paragraph 9 of the trial court’s judgment. 

87."
599,"1. U.P. Subordinate Service Selection Commission (hereinafter referred to as, 'the Commission') has been established by the State of Uttar Pradesh for recruitment etc. to subordinate services in different departments of the State, pursuant to The U.P. Subordinate Service Selection Commission Act, 2014 (hereinafter referred to as, 'the Act of 2014'), vide Act No. 20 of 2014."
600,The suit was decreed but the Appellate Court reversing the decree held that the findings of the Land Tribunal leading to the certificate dated 24.03.1970 could not be examined by the Civil Court and that no case has been made out by the respondents that the Land Tribunal had failed to follow the procedure under the Act and the Rules in awarding the certificate.
601,"After consultation with other stake holders like Ministry of Law and Justice and Ministry of Women and Child Development, a Cabinet Note on ""Review of legal provisions pertaining to sexual assault - Proposal to amend the Indian Penal Code, 1860, the Code of Criminal Procedure, 1973 and the Indian Evidence Act, 1872"" was finalized and sent to the Cabinet for consideration on 2 nd July, 2012."
602,Most of the permits obtained under sub-section (7) of Section 63 of the Act in the States other than the State of Karnataka are made use of for the purported use of running the tourist buses by actually the permits were misused to run the tourist vehicle either as stage carriages or as contract carriages.
603,"During the course of investigation, P.W.18 visited the scene of offence, prepared the rough sketch and seized the material objects - bloodstained stone, bangle pieces, electrical plastic wire etc., under the cover of observation report duly attested by P.W.11 and L.W.15 Kalukuri Vijaya Kumar, and got the scene of offence photographed by P.W.12."
604,"This Court in Ram Narain Singh v. State of Punjab [(1975) 4 SCC 497 : 1975 SCC (Cri) 571 : AIR 1975 SC 1727] has laid down that if the evidence of the witnesses for the prosecution is totally inconsistent with the medical evidence, this is a most fundamental defect in the prosecution case and Crl.A. No.100106/2016 unless reasonably explained, it is sufficient to discredit the entire case."
605,"No doubt that a secured creditor may initially resort to the procedure under Section 13(4) and on facing resistance, he may still approach the Magistrate under Section 14."
606,"It is 33 C.C.13916 of 2017 alleged in the complaint that, the owner of of the above said land by name Smt. Jayalakshmi had executed another agreement of sale in favour of the accused."
607,"To support the submission as to transfer of the winding up petitions with all connected applications from this Court to NCLT, the said creditors relied upon a Division Bench judgment of this Court passed in the case of Impex Ferro Tech Limited Vs. Auroma Coke Ltd. (APO No.273 of 2018) dated 17.12.2018."
608,"But however, the Advocates Act, 1961 only speaks about the rights of the Advocates to practice in any Court or authorities and it does not speaks about the rights of the parties to engage a counsel before the Supreme Court or any other forum ."""
609,"A challenge to an appointment of the respondent made five years after his confirmation was held to be long and inexplicable delay and the grievance to be too stale to merit redress in State of Orissa Vs. Arun Kumar, reported in AIR 1976 SC 1640."
610,"For the purpose of this ""hiving off Jodhpur Mining Organization"", Delhi High Court observed that this aspect ought to have been considered at the first instance, hence, it remanded the matter to BIFR for considering proposal of hiving off of Jodhpur Mining Organization into a separate entity."
611,Once the execution of cheque is admitted Section 139 of theAct mandates a presumption that the cheque was for the discharge of any debt or other liability.
612,"The plaintiff also learnt that one Govinda Chowdary filed a suit alleging that he was having share in the family properties of the defendants and the said suit was pending on the file of the Subordinate Judge, Ananthapur, wherein he obtained a temporary injunction in respect of the plaint schedule property."
613,"ANALYSIS:
6. From perusal of the same, it is evident that as per the case set up by the appellant/complainant that the appellant claims that the amount in question was advanced in cash in the presence of two witnesses Vinod Kumar and Priya Kapoor, after withdrawing the amount from the bank i.e. Punjab and Sind Bank, Tarn Taran."
614,"

 51] In X and ors. vs. Union of India and ors. - (2017) 3 SCC 458, the Supreme Court was concerned with a pregnancy which had advanced into the 24 th week."
615,"The mortgage deed dated 22.02.2007, Ex.PW1/2 reads to the effect:
 ""And whereas all above three sons and daughters of late Durga Prasad (Dwarka Prasad) executed a relinquishment deed in respect of said property in favor of their mother i.e. second party Smt. Kamla Devi."
616,"If a person has also been undergoing a sentence of imprisonment, on subsequent conviction to imprisonment or imprisonment for life, as per Section 427(2) of Cr.P.C., the subsequent sentence shall run concurrently with such previous sentence."
617,In a nutshell the objections were that the alleged benami transactions took place at the time of operation of the 1988 Act prior to the 2016 amendment.
618,"The post of Army Commander/Vice Chief of Army Staff, in the rank of Lieutenant General, is the second highest in the hierarchy of the Indian Army, below the Chief of Army Staff."
619,Reference also deserves to be made to the judgment of the three-Judge Bench in Shivajirao Nilangekar Patil v. Dr. Mahesh Madhav Gosavi (1987) 1 SCC 227 in which a new http://www.judis.nic.in W.P.No.9267 of 2017 dimension was given to the power of the Superior Courts to make investigation into the issues of public importance even though the petitioner may have moved the Court for vindication of a private interest.
620,"He has submitted that in the instant case, G.S.T. evasion of more than Rs. 100 crores is involved."
621,Reference was then made by Shri G. Ramaswamy to the decision in Mithu v. State of Punjab [(1983) 2 SCC 277: 1983 SCC (Cri) 405] wherein Section 303 of the Indian Penal Code was struck down.
622,This has resulted in slow pace of recovery of defaulting loans and mounting levels of non-performing assets of banks and financial institutions.
623,"

 The introduction, statement of objects and reasons to the legal Metrology Act, 2009 reads thus:
 INTRODUCTION: 
In 1956 uniform standards of weights and measures based on metric systems were established, which were revised in 1976 with a view to give effect to the international system of units."
624,"The Court observed that where the Constitution thought it ft to do so, it has itself provided for elections by secret ballot e.g. in the case of election of the President of India and the Vice- President of India."
625,The High Court appointed the Central Board of Secondary Education (CBSE) to examine the correctness of key answers.
626,"AIR 1957 SC 434:: 1957 SCR 452 between Smt.Kamala Devi and another V/s Bachulal Gupta and others, wherein the Hon'ble Apex Court has held that, it is true that a gift becomes legally effective only when a registered instrument is executed in the manner laid down in S.123 T.P. Act."
627,"It is important to note here that in S.Rajaseekaran, the Supreme Court recorded the recommendations of working Group."
628,"The term ""district"" has been referred to as a revenue area under Section 5 of the Code, 2006, and in terms thereof two or more districts may form a division, and a district may consist of two or more tahsils, each tahsil may consist of one or more parganas, each pargana may consist of two or more villages."
629,"Section 2(1)(zb) defines security agreement to mean an agreement, instrument or any other document or arrangement under which security interest is created in favour of the secured creditor, including the creation of mortgage by deposit of title deeds with the secured creditor."
630,The Tribunal also noticed that the seating capacity of the offending vehicle was 19 persons including the driver and that there was no evidence placed on record by the insurer that there were more than 19 people traveling in the offending vehicle at the time of the accident.
631,"We see no reason, therefore, to interdict the tender notification at the behest of the appellants who, admittedly, do not fulfill the main eligibility criteria of having manufactured and supplied 1000 sq. mm 220 KV copper conductor cables of a length of 245 KMs, and of laying underground cables of such quality, size and length."
632,"I can very firmly say that the power under Section 22 of the said Act was fully preserved while enacting the West Bengal Societies Registration Act, 1961."
633,"So the employees of government-aided and public schools are, therefore, governed by the said scheme and not by the said 1948 Act, and it is not the case of the State Government that both the said scheme and the said 1948 Act are to be extended to the employees of government-aided and public schools."
634,In an off shoot on an application for probate originally filed by one Mustafi in the Court of the District Judge.
635,"She was medically examined on 17-10-2000 at 12:40 A.M. in the night and following injuries were found on her body :
 1. Firearm gun shot injury wound of entrance on the right side of abdomen near (Not ""legible"" but as per evidence ""Navel"") inverted margins oval shape."
636,"

 After fresh investigation, CBI filed a charge-sheet bearing No. 1/2010 in the present case on 13-1-2010."
637,"[Indtel Technical Services (P) Ltd. v. W.S. Atkins Rail Ltd., (2008) 10 SCC 308"
638,"The appellant relied on Tirlok Nath v. Union of India [1967 SLR 759 (SC)] in support of the proposition that if a public servant facing an inquiry is not supplied copies of documents, it would amount to denial of reasonable opportunity."
639,"By the impugned order, the execution court allowed E.A.No.780 of 2020 and the 6 th O.P.(C)No.446 of 2021 & :-81-:
C.R.P.No.81 of 2021 respondent District Educational Officer, Ernakulam, was directed to approve change of management of the school, based on the application made by the decree holders."
640,"When the bus had covered about 3- 4 kilometers from Mahwa towards Dausa, there was a loud blast in the bus near Samleti village."
641,"As per Section 17 of the Registration Act, 1908, title of an immovable property gets transferred only on execution of a registered instrument evidencing sale and / or transfer."
642,The accused may adduce direct evidence to prove that the note in question was not supported by consideration and that there was no debt or liability to be discharged by him.
643,Emphasis on technical meaning has been highlighted in the case of Commissioner of Central Excise vs. Wockhardt Life Sciences Limited [(2012) 5 SCC 585] for resolving classification related disputes of goods.
644,The respondents - police are incompetent to investigate the offence punishable under Sections - 54 and 59 (1) of the FSS Act and allegations in the charge sheet coupled with the statements do not disclose the commission of the offence punishable under Section - 273 of IPC since transportation of noxious food is not included under Section - 273 of IPC.
645,"For a part of Navi Mumbai, the Municipal Corporation of city of Navi Mumbai (for short `the said Corporation') is the Planning Authority within the meaning of MRTP Act."
646,"For Crl.Appeal No.567 of 2014 and considering merit of the prosecution case that the accused 2, 3 and 5 made deceased Varma to drink juice mixed with alcohol and thereafter they administered chloroform to stupefy him, the testimony of PW40 Jose M.Philip and his report (Ext.P84), oral evidence tendered by PW66 Prameela S. and her reports (Exts.P160 to P162) and also the testimony of PW69 Dr.N.A.Balaram will be relevant."
647,"

 Since the appeals have arisen out of decision of two civil suit Nos.436-CS of 2005 and 76 of 2005, the facts are being taken from lead case, i.e. RSA No.1102 of 2013."
648,Ext.A23 series are statements of monthly rent collected by the proprietor of Nandilath Towers for the years 2003-13 from the tenants of Nandilath buildings.
649,"For instance, it is a matter of common knowledge that if a body of persons go armed to take forcible possession of the land, it would be right to say that someone is likely to be killed and all the members of the unlawful  - 94 -  assembly must be aware of that likelihood and would be guilty under the second part of Section 149 IPC."
650,"

 233. Article 48 has to be read conjointly with Article 1.2.1  (b) which provides that references to laws of India or Indian law or regulation having the force of law shall include the laws, acts, ordinances, rules, regulations, bye laws or notifications which have the force of law in the territory of India and as from time to time may be amended, modified, supplemented, extended or re-enacted."
651,"It was contended by Mr. D.V. Seetharam Murthy, learned Senior Counsel for one of the petitioners that the role of the Portfolio/Inspecting Judge in assessing the performance of an officer is very vital and that therefore, if he is not present when a review is undertaken by the Administrative Committee at the time of the officer attaining the age of 58 years, the same may vitiate the whole process."
652,"Accordingly, I hold that the Revisional Court has rightly set aside the order of R.C. & E.O. passed on review petition of the landlord filed before R.C. & E.O. and rightly allowed the review petition of the landlord filed before R.C. & E.O. and quashed the allotment in favour of the Bankey Lal."" 

 20."
653,Ex.D.1 & D2 were made on 21.04.2005.
654,This led to passing of an Award dated 18.03.2016 in favour of Blueberry / Decree Holder and against Iceberg-Judgment Debtor.
655,The wife filed petition under Order VII Rule 11 CPC to reject the plaint on the plea suit is not maintainable in terms of Section 4 of Benami Act.
656,"Paltry amount of Rs. 2 lacs was offered towards 80% of the compensation to the land owner/ petitioner while invoking Circular dated 16.08.2001, which had been issued in respect of agricultural lands."
657,"On a careful consideration, there- fore, of the authorities referred to above, the following propositions emerge:
 1. That in order to decide the question of repugnancy it must be shown that the two enactments con- tain inconsistent and irreconcil- able provisions, so that they can- not stand together or operate in the same field. 

 2."
658,"It is also a fact that an SLP instituted against the opinion (supra), has also been declined by the Supreme Court on 28 th April, 2017 in Special Leave to Appeal (C) No. 12328/2017."
659,"For the purposes of this sub-section, certificate of insurance means the certificate issued under sub-section (3) of section 147. 

(4) If the licence referred to in sub-section (2) or the certificates or permit referred to in sub-section (3), as the case may be, are not at the time in the possession of the person to whom demand is made"
660,"This is also borne out from illustration (c) to Section 300 IPC which is being reproduced below: -
 ""(c) A intentionally gives Z a sword-cut or club- wound sufficient to cause the death of a man in the ordinary course of nature."
