,overall_text,start,end,text,label
103,"High Court Of Judicature At Allahabad
 
 

Afr
 
Reserved
 
Court No. - 39
 
Case :- Writ - C No. - 12759 of 2019
 
Petitioner :- Yantraleshwar Gupta Alias Dhreej Kumar And Another
 
Respondent :- State Of U P And 10 Others
 
Counsel for Petitioner :- Ajay Kumar Singh,Ashish Kumar Singh
 
Counsel for Respondent :- C.S.C.,P.K. Upadhyay,Vineet Sankalp
 
With
 
Case :- Writ - C No. - 12768 of 2019
 
Petitioner :- Rajendra Maheshwari
 
Respondent :- State Of U P And 10 Others
 
Counsel for Petitioner :- Ajay Kumar Singh,Ashish Kumar Singh
 
Counsel for Respondent :- C.S.C.,P.K. Upadhyay,Vineet Sankalp
 
With
 
Case :- Writ - C No. - 12817 of 2019
 
Petitioner :- Sohrab Ahmad
 
Respondent :- State Of U.P. And 10 Others
 
Counsel for Petitioner :- Ajay Kumar Singh,Ashish Kumar Singh
 
Counsel for Respondent :- C.S.C.,P.K. Upadhyay,Vineet Sankalp
 
With
 
Case :- Writ - C No. - 12821 of 2019
 
Petitioner :- Durga Prasad Baranwal And Another
 
Respondent :- State Of U.P. And 10 Others
 
Counsel for Petitioner :- Ajay Kumar Singh,Ashish Kumar Singh
 
Counsel for Respondent :- C.S.C.,P.K. Upadhyay,Vineet Sankalp
 

 
With
 
Case :- Writ - C No. - 12837 of 2019
 
Petitioner :- Ashish Agarwal And Another
 
Respondent :- State Of U.P. And 10 Others
 
Counsel for Petitioner :- Ajay Kumar Singh,Ashish Kumar Singh
 
Counsel for Respondent :- C.S.C.,P.K. Upadhyay,Vineet Sankalp
 
With
 
Case :- Writ - C No. - 12876 of 2019
 
Petitioner :- Santosh Kumar Chaurasia And 3 Others
 
Respondent :- State Of U.P. And 10 Others
 
Counsel for Petitioner :- Ajay Kumar Singh,Ashish Kumar Singh
 
Counsel for Respondent :- C.S.C.,P.K. Upadhyay,Vineet Sankalp
 
With
 
Case :- Writ - C No. - 12877 of 2019
 
Petitioner :- Ishwar Chandra Giri And Another
 
Respondent :- State Of U P And 10 Others
 
Counsel for Petitioner :- Ajay Kumar Singh,Ashish Kumar Singh
 
Counsel for Respondent :- C.S.C.,P.K. Upadhyay,Vineet Sankalp
 

 
Hon'ble B. Amit Sthalekar,J.


Hon'ble Piyush Agrawal,J. 

 ","[0, 130, 197, 252, 269, 316, 337, 414, 450, 505, 522, 569, 590, 667, 696, 752, 769, 823, 837, 914, 964, 1020, 1037, 1084, 1105, 1185, 1228, 1284, 1301, 1348, 1369, 1446, 1499, 1555, 1572, 1619, 1640, 1717, 1765, 1820, 1837, 1884, 1905, 1933, 1964]","[37, 168, 209, 268, 287, 336, 351, 433, 462, 521, 540, 589, 604, 679, 709, 768, 787, 836, 851, 935, 977, 1036, 1055, 1104, 1119, 1199, 1241, 1300, 1319, 1368, 1383, 1469, 1512, 1571, 1590, 1639, 1654, 1736, 1777, 1836, 1855, 1904, 1919, 1950, 1978]","['High Court Of Judicature At Allahabad', 'Yantraleshwar Gupta Alias Dhreej Kumar', 'State Of U P', 'Ajay Kumar Singh', 'Ashish Kumar Singh', 'C.S.C.,P.K. Upadhyay', 'Vineet Sankalp', 'Rajendra Maheshwari', 'State Of U P', 'Ajay Kumar Singh', 'Ashish Kumar Singh', 'C.S.C.,P.K. Upadhyay', 'Vineet Sankalp', 'Sohrab Ahmad', 'State Of U.P.', 'Ajay Kumar Singh', 'Ashish Kumar Singh', 'P.K. Upadhyay', 'Vineet Sankalp', 'Durga Prasad Baranwal', 'State Of U.P.', 'Ajay Kumar Singh', 'Ashish Kumar Singh', 'C.S.C.,P.K. Upadhyay', 'Vineet Sankalp', 'Ashish Agarwal', 'State Of U.P.', 'Ajay Kumar Singh', 'Ashish Kumar Singh', 'C.S.C.,P.K. Upadhyay', 'Vineet Sankalp', 'Santosh Kumar Chaurasia', 'State Of U.P.', 'Ajay Kumar Singh', 'Ashish Kumar Singh', 'C.S.C.,P.K. Upadhyay', 'Vineet Sankalp', 'Ishwar Chandra Giri', 'State Of U P', 'Ajay Kumar Singh', 'Ashish Kumar Singh', 'C.S.C.,P.K. Upadhyay', 'Vineet Sankalp', 'B. Amit Sthalekar', 'Piyush Agrawal']","['COURT', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE', 'JUDGE']"
104,"Reportable


            In The Supreme Court Of India
             Civil Appellate Jurisdiction


           Civil Appeal Nos. 302-303 Of 2009



Commissioner Of Central Excise,
Delhi-Iii                                      ...Appellant

                            Versus


M/S. Uni Products India Ltd.                   ...Respondent




                          Judgment


","[32, 147, 282]","[54, 188, 305]","['Supreme Court Of India', 'Commissioner Of Central Excise,\nDelhi-Iii', 'Uni Products India Ltd.']","['COURT', 'PETITIONER', 'RESPONDENT']"
105,"High Court Of Judicature For Rajasthan
                 Bench At Jaipur
               (1) S.B. Civil Writs No. 1416/2018

1.   Sudhir Heeralal Dhadda Son Of Shri Heeralal Dhadda,
     Aged About 62 Years
2.   Sunil Heeralal Dhadda Son Of Shri Heeralal Dhadda, Aged
     About 61 Years, Both By Caste Oswal Jain, Resident Of
     House No. 730, Dhadda House, Gopal Ji Ka Rasta, Chaura
     Rasta, Jaipur (Rajasthan)
                                                  ----Petitioners
                             Versus
1.   The Assistant Commissioner-I, Devasthan Department,
     Rajasthan, Jaipur.
2.   The Commissioner, Devasthan Department, Rajasthan,
     Udaipur.
3.   Shri Balraj Munot Son Of Shri Manak Raj Munot, Resident
     Of Raj Vihar Mall, 6/4, Tonk Road, Airport, Sanganer,
     Jaipur.
4.   Smt. Manju Surana Daughter Of Late Shri Manak Raj
     Munot, Resident Of D-182, Gajraj Marg, Bapu Nagar,
     Jaipur.
                                                ----Respondents

 (2) S.B. Civil Writs No. 3512/2018

1. Sudhir Heeralal Dhadda Son Of Shri Heeralal Dhadda, Aged About 62 Years
2. Sunil Heeralal Dhadda Son Of Shri Heeralal Dhadda, Aged About 61 Years, Both By Caste Oswal Jain, Resident Of House No. 730, Dhadda House, Gopal Ji Ka Rasta, Chaura Rasta, Jaipur (Rajasthan)
 ----Petitioners Versus
1. The Assistant Commissioner-I, Devasthan Department, Rajasthan, Jaipur. 

2. The Commissioner, Devasthan Department, Rajasthan, Udaipur. 

3. Ajay Jain Son Of Late Shri Manak Raj Munot, R/o Raj Vihar Mile, 6/4, Tonk Road, Airport, Sanganer, Jaipur (2 of 20) [Cw-1416/2018] (Raj.)
 ----Respondents For Petitioner(s) : Mr. Ajeet Bhandari, Adv. with Mr. Jitendra Mishra, Adv. 

","[0, 128, 210, 527, 608, 679, 812, 1031, 1106, 1328, 1404, 1465, 1644, 1674]","[71, 150, 231, 597, 667, 691, 824, 1053, 1127, 1393, 1459, 1474, 1658, 1689]","['High Court Of Judicature For Rajasthan\n                 Bench At Jaipur', 'Sudhir Heeralal Dhadda', 'Sunil Heeralal Dhadda', 'Assistant Commissioner-I, Devasthan Department,\n     Rajasthan, Jaipur', 'Commissioner, Devasthan Department, Rajasthan,\n     Udaipur', 'Balraj Munot', 'Manju Surana', 'Sudhir Heeralal Dhadda', 'Sunil Heeralal Dhadda', 'Assistant Commissioner-I, Devasthan Department, Rajasthan, Jaipur', 'Commissioner, Devasthan Department, Rajasthan, Udaipur.', 'Ajay Jain', 'Ajeet Bhandari', 'Jitendra Mishra']","['COURT', 'PETITIONER', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'PETITIONER', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER']"
106,"C.R No. 6893 of 2018                                              -1-


       In The High Court Of Punjab And Haryana At
                      Chandigarh


                                                 Date of Decision: 05.02.2020.

1. Cr. No.6893 of 2018



Sunil Dutt Bansal &Ors                                   ...Petitioners

                           Vs.

Jai Bhagwan&Ors.                                         ...Respondents



2. Cr. No.7404 of 2018

Sunil Dutt Bansal                                        ...Petitioner

                           Vs.

Jai Bhagwan&Ors.                                        ...Respondents



Coram: Hon'Ble Mrs. Justice Alka Sarin



Present: Mr. Vijay Kumar Jindal, Senior Advocate, with
         Mr. Samar Ahluwalia, Advocate, and
         Ms. JanyaSirohi, Advocate, for the petitioners

         Mr. Vikas Bahl, Senior Advocate, with
         Mr. Nikhil Sabharwal, Advocate, for the respondents


Alka Sarin, J.


 ","[86, 263, 368, 467, 571, 673, 700, 755, 799, 856, 903, 953]","[154, 280, 383, 484, 586, 683, 718, 770, 810, 866, 919, 963]","['High Court Of Punjab And Haryana At\n                      Chandigarh', 'Sunil Dutt Bansal', 'Jai Bhagwan&Ors', 'Sunil Dutt Bansal', 'Jai Bhagwan&Ors', 'Alka Sarin', 'Vijay Kumar Jindal', 'Samar Ahluwalia', 'JanyaSirohi', 'Vikas Bahl', 'Nikhil Sabharwal', 'Alka Sarin']","['COURT', 'PETITIONER', 'RESPONDENT', 'PETITIONER', 'RESPONDENT', 'JUDGE', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE']"
107,"1

                                      In The High Court Of Judicature At Madras

                                                     Dated: 29.04.2019

                                                          Coram:

                                     The Honourable Mr.Justice S.Manikumar
                                                     And
                                     The Honourable Mr. Justice M.Venugopal

                                                 C.M.A.No.2249 of 2015
                                                    M.P.No.1 of 2015


                      Dr.V.Sridevi                                       .. Appellant

                                                             vs.

                      Dr.C.S.Mani                                        .. Respondent



                      Prayer: The Civil Miscellaneous Appeal is filed under Section 19 of the
                      Family Courts Act, against the order passed by the IIIrd Additional Family
                      Court at Chennai in I.A.No.3648 of 2011 in O.P.No.3499 of 2009, dated
                      20.07.2015.



                                     For Appellant           : Mr.A.Thiyagarajan,
                                                               Senior Counsel
                                                               for Mr.L.Chandrakumar

                                     For Respondent          : Mr.N.G.R.Prasad
                                                               for M/s.Row & Reddy




http://www.judis.nic.in
                                                          2

                                                    Judgment


","[48, 285, 418, 598, 751, 1202, 1366, 1448]","[82, 296, 429, 607, 759, 1216, 1380, 1460]","['High Court Of Judicature At Madras', 'S.Manikumar', 'M.Venugopal', 'V.Sridevi', 'C.S.Mani', 'A.Thiyagarajan', 'L.Chandrakumar', 'N.G.R.Prasad']","['COURT', 'JUDGE', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER']"
108,"Honble Dr. Justice B. Siva Sankara Rao        

Writ Petition Nos.5978 of 2017   

22.03.2018 

Sri A. Murali and another .Petitioners

The State of Andhra Pradesh,  rep. by its Principal Secretary,  Municipal Administration Department, Secretariat, Velagapudi

Counsel for Petitioner:  Sri P. Gangarami Reddy

Counsel for Respondents:Learned Government Pleader      

 for Municipal Administration for respondent No.1. 

 Sri Md.Saleem, learned Standing Counsel for respondent No.2 Sri M. Ravindra, learned counsel for <Gist: 
>Head Note:    
? Citations:  
1. (1978) 1 Ap Lj 459
2. Air 1956 Sc 110 
3. 1990(2) Alt 202 (D.B.)
4. 1976 Air (Sc) 1785
5. 2007 (5) Alt 676
6. Air 1995 Ap 17 
7. 1991 Air 1453
8. 2006 Air Scw 5192  
9. (2004) 8 Scc 733
10. (1999) 6 Scc 464 
11. (2000) 7 Scc 425 
12. 2016 (4) Alt 426
13. 2009 (15) Scc 705 
14. (2013) 5 Scc 336 
15. (2006) 7 Scc 597 In The High Court Of Judicature At Hyderabad For The State Of Telangana And The State Of Andhra Pradesh + Writ Petition Nos.5978 and 9673 of 2017 Sri A. Murali and another .Petitioners Versus The State of Andhra Pradesh, rep. by its Principal Secretary, Municipal Administration Department, Secretariat, Velagapudi, Amaravathi, Guntur District and three others. 

 Respondents Date Of Judgment","[19, 100, 140, 291, 427, 487, 886, 1029, 1075]","[38, 109, 163, 309, 436, 498, 923, 1038, 1098]","['B. Siva Sankara Rao', 'A. Murali', 'State of Andhra Pradesh', 'P. Gangarami Reddy', 'Md.Saleem', 'M. Ravindra', 'High Court Of Judicature At Hyderabad', 'A. Murali', 'State of Andhra Pradesh']","['JUDGE', 'PETITIONER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'COURT', 'PETITIONER', 'RESPONDENT']"
109,"1

     Item No.3                         Court 6 (Video Conferencing)                        Section Xvii-A

                                        S U P R E M E C O U R T O F                 I N D I A
                                                Record Of Proceedings

                                          Civil Appeal Diary No(s).13886/2020

     (Arising out of impugned final judgment and order dated 30-10-2019
     in Ea No. 11106/2017 passed by the Custom Excise Service Tax
     Appellate Tribunal, West Zonal Bench At Ahmedabad)

     Commissioner Of Central Excise And St Daman                                       Appellant(s)

                                                               Versus

     Firmenich Aromatic India Private Limited                                          Respondent(s)

     (With Ia No.81178/2020-CONDONATION                               Of    Delay     In   Filing   and   Ia
     No.81179/2020-EX-PARTE Stay)

     Date : 12-02-2021 This appeal was called on for hearing today.

     Coram :
                                 Hon'Ble Dr. Justice D.Y. Chandrachud
                                 Hon'Ble Mr. Justice M.R. Shah

     For Petitioner(s)                         Mr.   Balbir Singh, Asg
                                               Mr.   A.K. Panda, Sr. Adv.
                                               Mr.   Rupesh Kumar, Adv.
                                               Mr.   B. Krishna Prasad, Aor


                                Upon hearing the counsel the Court made the following
                                                       O R D E R
","[150, 554, 726, 1102, 1172, 1236, 1307, 1381, 1453]","[203, 597, 766, 1118, 1181, 1248, 1317, 1393, 1470]","['S U P R E M E C O U R T O F                 I N D I A', 'Commissioner Of Central Excise And St Daman', 'Firmenich Aromatic India Private Limited', 'D.Y. Chandrachud', 'M.R. Shah', 'Balbir Singh', 'A.K. Panda', 'Rupesh Kumar', 'B. Krishna Prasad']","['COURT', 'PETITIONER', 'RESPONDENT', 'JUDGE', 'JUDGE', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER']"
110,":1:



 In The High Court Of Karnataka At Bengaluru

      Dated This The 8Th Day Of January, 2021

                         Before

      The Hon'Ble Mr.Justice K.Somashekar

         Criminal Petition No. 580 Of 2017

Between
Sri T. Karthik Raja
Aged about 38 years
S/o Thyagaraj
A.K. International
No.66, 2nd Right Cross
Puttappa Colony
New Thippasandra
Bengaluru - 560 075.                       ... Petitioner
(By Sri. Abhinav .R, Advocate)

And
Sri V.M. Prabhakar
Aged about 48 years
S/o Late V.K. Madhavan
M/s. Maruthi Ginger Traders
Main Road, Kudige
Kushalnagar Hobli
Somwarpet Taluk
Kodagu District - 571 234.                ... Respondent

(By Sri V.R. Sarathy, Advocate)

     This Criminal Petition is filed under Section 482 of
the Code of Criminal Procedure, praying to quash the
proceedings in Pcr No.117/2016 (C.C.No.433/2016) on
the file of Civil Judge and Jmfc, Kushalnagar at
Annexure-A as well as the complaint filed by the
                             :2:



Respondent in Pcr No.117/2016 dated 09.06.2016 before
the Civil Judge and Jmfc, Kushalnagar at Bangalore vide
Annexure-B.

      This Criminal Petition coming on for Admission, this
day, the court made the following:


                         Order


","[15, 162, 232, 424, 455, 659]","[51, 174, 247, 434, 469, 671]","['High Court Of Karnataka At Bengaluru', 'K.Somashekar', 'T. Karthik Raja', 'Abhinav .R', 'V.M. Prabhakar', 'V.R. Sarathy']","['COURT', 'JUDGE', 'PETITIONER', 'LAWYER', 'RESPONDENT', 'LAWYER']"
111,"1

                            Before The Madurai Bench Of Madras High Court

                                              Dated :     27.04.2019


                                                        Coram:
                              The Honourable Ms.Justice V.M.Velumani

                                           C.M.A(MD)No.864 of 2014

                           Judgment reserved on                  Judgment pronounced on
                                 01.11.2018                            27.04.2019

                      Brinks Arya India Private Ltd.,
                      Having Office at 3/85-C,
                      Arun Nagar Vadavalli,
                      Coimbatore District,
                      Tramilnadu                                             ... Appellant

                                                    Vs.

                      1.G.Bama
                      2.G.Thulasi
                      3.Minor G.Lenin
                        (rep. By his mother and
                        next friend 1st respondent)
                      4.Rengappa Reddi
                      5.Rukkumani
                      6.National Insurance Co. Ltd.,
                        Through its Divisional Manager,
                        Having office at North Veli Street,
                        Madurai 625 001.                                     ... Respondents


                      Prayer: Civil Miscellaneous Appeal filed under Section 173 of the
                      Motor Vehicles Act, 1988 against the award dated 02.11.2009 made
                      in M.C.O.P.No.830 of 2005 on the file of the Principal District Court,
                      (Motor Accident Claims Tribunal), Madurai.


http://www.judis.nic.in
                                                       2


                                 For Appellant             : Mr.D.Sivaraman
                                 For R1 to R5              : Mr.K.Murugesan
                                 For R6                    : Mr.J.S.Murali

                                                 Judgment


","[42, 268, 543, 882, 913, 953, 1085, 1124, 1158, 1881, 1957, 2033]","[76, 280, 573, 888, 922, 960, 1099, 1133, 1185, 1892, 1968, 2043]","['Madurai Bench Of Madras High Court', 'V.M.Velumani', 'Brinks Arya India Private Ltd.', 'G.Bama', 'G.Thulasi', 'G.Lenin', 'Rengappa Reddi', 'Rukkumani', 'National Insurance Co. Ltd.', 'D.Sivaraman', 'K.Murugesan', 'J.S.Murali']","['COURT', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER']"
112,"*      In The High Court Of Delhi At New Delhi
                                 Reserved on: 12.10.2018
                               Pronounced on: 22.04.2019

+      Lpa No.359/2017, Cm Nos.17922/2017, 20160/2017, 33383-
       84/2017, 47167/2017 & 660/2018

       Bayer Corporation                    ..... Appellant
               Through: Mr. Sudhir Chandra, Sr. Adv. with Mr.
               Sanjay Kumar, Ms. Arpita Sawhney and Mr. Arun
               Kumar Jana, Advs.

                     versus

       Union Of India & Ors                   ..... Respondents
                Through: Mr. Ripu Daman Bhardwaj, Cgsc with
                Mr. T.P. Singh and Mr. Shashwat Jain, Advs. for
                R-1 & 6.
                Ms. Rajeshwari, Adv. for R-2 & 5.
                Ms. Saya Choudhary Kapur, Mr. Vivek Ranjan
                and Mr. Devanshu Khanna, Advocates for
                Interveners.

+      Rfa(Os)(Comm) 6/2017, Cm Nos.17508/2017 & 32128-
       29/2017

       Bayer Intellectual Property Gmbh & Anr
                                                ..... Appellants
                Through: Mr. Guru Krishna Kumar, Sr. Advocate
                with Mr. Pravin Anand, Mr. Nishchal Anand and
                Mr. Sanchith Shivakumar, Advs.

                     versus

       Alembic Pharmaceuticals Ltd. ..... Respondent
                Through: Ms. Saya Choudhary Kapur, Mr. Vivek
                Ranjan and Mr. Devanshu Khanna, Advs.




Fao (Os) (Comm) 169/2017                                     Page 1 of 90
        Coram:
       Hon'Ble Mr. Justice S. Ravindra Bhat
       Hon'Ble Mr. Justice Sanjeev Sachdeva
Mr. Justice S. Ravindra Bhat
%
","[14, 270, 351, 400, 418, 441, 516, 602, 653, 672, 742, 792, 818, 855, 995, 1128, 1186, 1204, 1243, 1307, 1382, 1408, 1445, 1588, 1632, 1661]","[46, 287, 365, 412, 432, 471, 530, 621, 663, 685, 752, 812, 830, 870, 1027, 1146, 1198, 1218, 1262, 1335, 1402, 1436, 1460, 1604, 1648, 1677]","['High Court Of Delhi At New Delhi', 'Bayer Corporation', 'Sudhir Chandra', 'Sanjay Kumar', 'Arpita Sawhney', 'Arun\n               Kumar Jana', 'Union Of India', 'Ripu Daman Bhardwaj', 'T.P. Singh', 'Shashwat Jain', 'Rajeshwari', 'Saya Choudhary Kapur', 'Vivek Ranjan', 'Devanshu Khanna', 'Bayer Intellectual Property Gmbh', 'Guru Krishna Kumar', 'Pravin Anand', 'Nishchal Anand', 'Sanchith Shivakumar', 'Alembic Pharmaceuticals Ltd.', 'Saya Choudhary Kapur', 'Vivek\n                Ranjan', 'Devanshu Khanna', 'S. Ravindra Bhat', 'Sanjeev Sachdeva', 'S. Ravindra Bhat']","['COURT', 'PETITIONER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'PETITIONER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'JUDGE', 'JUDGE', 'JUDGE']"
113,"In The High Court Of Kerala At Ernakulam           (Cr)
                                Present

            The Honourable Mr. Justice Alexander Thomas

      Monday ,The 01St Day Of October 2018 / 9Th Aswina, 1940

                        WP(C).No. 31900 of 2018

Petitioner/S:

                C.P.Ashok Kumar
                Aged 61 Years, S/O.A.P.Achuthan Nair,
                Kannath Valappil House
                (Anand Nivas), Arangottukara Po,
                Pin 679532,
                Thrissur District, Near Thirumittacode

                By Advs.
                P. Radhakrishnan
                Sri.Madhu Radhakrishnan
                M.D. Joseph
                Sri.Nelson Joseph


Respondent/S:
       1      Sub Registrar
              Thrithala,
              Office Of The Sub Registrar, Thrithala 679534,
              Palakkad District.

      2         Inspector General Of Registration
                Department Of Registration, Vanchiyoor,
                Thiruvananthpauram-695035.


Other Present:
             Smt.A.C.Vidhya, Govt.Pleader


    This Writ Petition (Civil) Having Come Up For Admission On
    01.10.2018, The Court On The Same Day Delivered The
    Following:
 W.P.(C)No.31900/2018                      2

                                                                        (Cr)
                          Alexander Thomas, J.
                   -------------------------------------------
                           W.P.(C)No.31900 of 2018
                 ----------------------------------------------
                                   Judgment


","[7, 136, 297, 580, 617, 653, 685, 729, 879, 1046, 1356]","[40, 152, 312, 596, 636, 664, 698, 860, 1010, 1056, 1372]","['High Court Of Kerala At Ernakulam', 'Alexander Thomas', 'C.P.Ashok Kumar', 'P. Radhakrishnan', 'Madhu Radhakrishnan', 'M.D. Joseph', 'Nelson Joseph', 'Sub Registrar\n              Thrithala,\n              Office Of The Sub Registrar, Thrithala 679534,\n              Palakkad District', 'Inspector General Of Registration\n                Department Of Registration, Vanchiyoor,\n                Thiruvananthpauram-695035', 'A.C.Vidhya', 'Alexander Thomas']","['COURT', 'JUDGE', 'PETITIONER', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'JUDGE']"
114,"-: 1 :-
                                                                          R.P. Nos. 1399/2017
                                                                                 & 1401/2017


 High Court Of Madhya Pradesh : Bench At Indore
     [Division Bench: Hon'Ble Mr. Justice Vivek Rusia
     And Hon'Ble Mr. Justice Amar Nath (Kesharwani)]

                             R.P. No. 1399 of 2017
Chief Executive Officer, Dewas Development Authority,
District Dewas.
                                                                      ---Petitioner.
                                         Versus

1.     Umar Ali S/o. Wazib Ali, Aged 52 years, Occ. Agriculture.
2.     Afsar Ali S/o. Wazib Ali, Aged 45 years, Occ. Agriculture.
3.     Bismillah Bi W/o. Wazib Ali, Aged 52 years, Occ. None.
       All R/o. Sulpur Tehsil, District Dewas.
4.     State of M.P. Through Collector, Dewas/
       Land Acquisition Officer, Collectorate Office, Dewas.
5.     Commissioner (Revenue) Ujjain Division,.
       Commissioner Office, Ujjain.
                                                             ---Respondents.

                             R.P. No. 1401 of 2017
Chief Executive Officer, Dewas Development Authority,
District Dewas.
                                                                      ---Petitioner.
                                         Versus

1.     Rehmat Ali S/o. Nazir Ali, Aged 70 years, Occ. Agriculture.
2.     Decd. Kalu S/o. Nazir Ali through L.R's -
       a) Mumtaj Bi W/o. Late Kalu, Aged Adult, Occ. Housewife
       b) Ramjan S/o. Late Kalu, Aged Adult, Occ. Agriculture.
       c) Kubran Ali S/o. Kalu, Aged Adult, Occ. Agriculture.
       d) Jaajid Ali S/o. Kalu, Aged Adult, Occ. Agriculture
       All R/o.Gram Rasulpur Tehsil, District Dewas.
3.     State of M.P. Through Collector, Dewas/
       Land Acquisition Officer, Collectorate Office, Dewas.
4.     Commissioner (Revenue) Ujjain Division,.
       Commissioner Office, Ujjain.
                                                             ---Respondents.

                          .-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.
         Shri Aviral Vikas Khare, learned counsel for the Review Petitioner.
          Shri Aditya Garg, learned Govt. Advocate for respondents/State.
          Shri Rajeev Kumar Jain, Advocate on behalf of Shri K.L. Hardia,
     learned counsel for respondents No.1 to 3 in R.P. No. 1399/2017 and
                 respondents No.1 & 2 in R.P. No.1401/2017.
                          .-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.-.
                                        -: 2 :-
                                                                  R.P. Nos. 1399/2017
                                                                         & 1401/2017


                                     Order


","[198, 287, 328, 404, 615, 680, 746, 855, 963, 1169, 1380, 1453, 1499, 1562, 1625, 1687, 1798, 1906, 2143, 2221, 2295, 2341]","[244, 298, 350, 472, 623, 689, 758, 868, 1001, 1237, 1390, 1457, 1508, 1568, 1635, 1697, 1811, 1944, 2161, 2232, 2312, 2352]","['High Court Of Madhya Pradesh : Bench At Indore', 'Vivek Rusia', 'Amar Nath (Kesharwani)', 'Chief Executive Officer, Dewas Development Authority,\nDistrict Dewas', 'Umar Ali', 'Afsar Ali', 'Bismillah Bi', 'State of M.P.', 'Commissioner (Revenue) Ujjain Division', 'Chief Executive Officer, Dewas Development Authority,\nDistrict Dewas', 'Rehmat Ali', 'Kalu', 'Mumtaj Bi', 'Ramjan', 'Kubran Ali', 'Jaajid Ali', 'State of M.P.', 'Commissioner (Revenue) Ujjain Division', 'Aviral Vikas Khare', 'Aditya Garg', 'Rajeev Kumar Jain', 'K.L. Hardia']","['COURT', 'JUDGE', 'JUDGE', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'PETITIONER', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'RESPONDENT', 'LAWYER', 'LAWYER', 'LAWYER', 'LAWYER']"
115,"$~
* In The High Court Of Delhi At New Delhi

%                                 Date of Decision: 14th December, 2018

+     Mac.App. 163/2018

      Babli Dixit & Anr                                  ..... Appellants
                     Through:         Mr. S.N. Parashar, Advocate

                         versus

      Satendra Kumar & Ors
      (Iffco Tokio Gen Ins Co Ltd )            ..... Respondents
                    Through: Mr. Pankaj Gupta, Advocate for
                              Ms. Suman Bagga, Advocate for R3.

                            Judgement


","[12, 150, 260, 324, 443, 504]","[44, 161, 273, 338, 455, 515]","['High Court Of Delhi At New Delhi', 'Babli Dixit', 'S.N. Parashar', 'Satendra Kumar', 'Pankaj Gupta', 'Suman Bagga']","['COURT', 'PETITIONER', 'LAWYER', 'RESPONDENT', 'LAWYER', 'LAWYER']"
